filename,qmos,sd,votes,c1,c2,c3,c4,c5,artifacts,blur,contrast,colors,other,degraded.amount
4578361888.jpg,3.85,0.798833895888463,60,0,2,18,27,13,0.0666666666666667,0.1,0.183333333333333,0.133333333333333,0.0,0.0966666666666667
8604870622.jpg,4.3,0.720169471580551,60,0,1,6,27,26,0.0333333333333333,0.0333333333333333,0.0166666666666667,0.0,0.0,0.0166666666666667
6169499538.jpg,4.22222222222222,0.633587951081989,63,0,0,7,35,21,0.0,0.0793650793650794,0.0,0.0317460317460317,0.0,0.0222222222222222
5328075993.jpg,3.82758620689655,0.861209492913081,58,0,4,15,26,13,0.0517241379310345,0.172413793103448,0.103448275862069,0.0862068965517241,0.0,0.0827586206896552
6218336714.jpg,4.40350877192982,0.677696969859976,57,0,1,3,25,28,0.0175438596491228,0.0175438596491228,0.0175438596491228,0.0526315789473684,0.0,0.0210526315789474
5447010296.jpg,3.56862745098039,0.755113288474897,51,0,5,15,28,3,0.196078431372549,0.235294117647059,0.0980392156862745,0.0392156862745098,0.0,0.113725490196078
2287163032.jpg,4.09433962264151,0.714254612634098,53,0,2,5,32,14,0.0188679245283019,0.0943396226415094,0.0754716981132075,0.0377358490566038,0.0,0.0452830188679245
8066151099.jpg,3.41509433962264,0.949371497849436,53,1,9,15,23,5,0.0566037735849057,0.264150943396226,0.169811320754717,0.245283018867925,0.0,0.147169811320755
2259747766.jpg,3.43859649122807,0.906672563743169,57,1,8,18,25,5,0.175438596491228,0.192982456140351,0.0526315789473684,0.0526315789473684,0.0,0.0947368421052632
9766865862.jpg,3.35185185185185,0.91440066787574,54,1,9,18,22,4,0.0740740740740741,0.314814814814815,0.166666666666667,0.0555555555555556,0.0,0.122222222222222
6011182310.jpg,2.38333333333333,0.804471964236752,60,6,31,17,6,0,0.3,0.7,0.133333333333333,0.116666666666667,0.0,0.25
10836905604.jpg,4.48076923076923,0.699870705577028,52,0,0,6,15,31,0.0384615384615385,0.0,0.0384615384615385,0.0384615384615385,0.0,0.0230769230769231
8188524067.jpg,2.98387096774194,0.9319807125963,62,4,14,24,19,1,0.129032258064516,0.274193548387097,0.225806451612903,0.258064516129032,0.0,0.17741935483871
3201560837.jpg,2.42,0.810391691639019,50,6,21,19,4,0,0.28,0.7,0.12,0.06,0.0,0.232
2770155406.jpg,3.1864406779661,0.973344328470172,59,1,14,23,15,6,0.0847457627118644,0.372881355932203,0.0677966101694915,0.0169491525423729,0.0,0.108474576271186
2906852026.jpg,3.91935483870968,0.635000635000952,62,0,1,12,40,9,0.0483870967741935,0.032258064516129,0.032258064516129,0.032258064516129,0.0,0.0290322580645161
3515663938.jpg,4.29090909090909,0.685098729644326,55,0,1,4,28,22,0.0,0.0545454545454545,0.0363636363636364,0.0363636363636364,0.0,0.0254545454545455
5804399322.jpg,4.13207547169811,0.855698901237521,53,0,3,7,23,20,0.0754716981132075,0.0566037735849057,0.0188679245283019,0.0188679245283019,0.0,0.0339622641509434
2172409998.jpg,3.12280701754386,0.846635683130516,57,3,7,28,18,1,0.263157894736842,0.368421052631579,0.140350877192982,0.087719298245614,0.0,0.171929824561404
8062771626.jpg,4.25,0.712696645099798,64,0,1,7,31,25,0.0,0.03125,0.03125,0.0625,0.0,0.025
5932756634.jpg,3.83606557377049,0.986244186613242,61,1,6,11,27,16,0.0327868852459016,0.19672131147541,0.229508196721311,0.0655737704918033,0.0,0.104918032786885
8435700290.jpg,3.95555555555556,0.952402597156637,45,0,4,9,17,15,0.0222222222222222,0.0888888888888889,0.133333333333333,0.0444444444444444,0.0,0.0577777777777778
8589152246.jpg,4.35714285714286,0.58554004376912,56,0,0,3,30,23,0.0357142857142857,0.0178571428571429,0.0714285714285714,0.0357142857142857,0.0,0.0321428571428571
9935149655.jpg,2.9,0.817188234233393,60,3,14,29,14,0,0.0833333333333333,0.6,0.0833333333333333,0.0166666666666667,0.0,0.156666666666667
4042987026.jpg,2.69642857142857,0.872189363449409,56,2,26,15,13,0,0.25,0.446428571428571,0.178571428571429,0.0892857142857143,0.0,0.192857142857143
8292084929.jpg,4.04918032786885,0.804699312542615,61,0,3,9,31,18,0.0163934426229508,0.0819672131147541,0.0327868852459016,0.0819672131147541,0.0,0.0426229508196721
3489731995.jpg,4.0,0.707106781186548,61,0,0,15,31,15,0.0983606557377049,0.0655737704918033,0.0655737704918033,0.0163934426229508,0.0,0.0491803278688525
4311062470.jpg,3.81967213114754,0.846723030695624,61,1,2,16,30,12,0.0,0.147540983606557,0.131147540983607,0.114754098360656,0.0,0.0786885245901639
1402675396.jpg,2.5,0.854493259282208,64,6,28,23,6,1,0.09375,0.4375,0.1875,0.09375,0.0,0.1625
8010069396.jpg,4.30769230769231,0.827705354486821,65,0,3,6,24,32,0.0461538461538462,0.153846153846154,0.0307692307692308,0.0153846153846154,0.0,0.0492307692307692
8613815314.jpg,3.74603174603175,1.06207730063509,63,1,7,18,18,19,0.0634920634920635,0.0634920634920635,0.174603174603175,0.142857142857143,0.0,0.0888888888888889
3365417061.jpg,3.20967741935484,0.851942751370597,62,0,15,21,24,2,0.129032258064516,0.467741935483871,0.0806451612903226,0.0645161290322581,0.0,0.148387096774194
5233564371.jpg,3.69230769230769,0.829326718145427,52,0,4,16,24,8,0.0384615384615385,0.326923076923077,0.0769230769230769,0.0384615384615385,0.0,0.0961538461538462
7058304697.jpg,4.21875,0.78616509433805,64,0,2,8,28,26,0.046875,0.03125,0.03125,0.03125,0.0,0.028125
2234060892.jpg,2.09375,0.770873551074384,64,13,35,13,3,0,0.25,0.53125,0.21875,0.171875,0.0,0.234375
3856507445.jpg,3.63076923076923,0.761766671322959,65,0,4,23,31,7,0.123076923076923,0.138461538461538,0.153846153846154,0.123076923076923,0.0,0.107692307692308
2055589084.jpg,2.51851851851852,0.84095051210017,54,4,25,19,5,1,0.444444444444444,0.425925925925926,0.222222222222222,0.148148148148148,0.0,0.248148148148148
8050953362.jpg,4.0,0.669534063411986,59,0,1,10,36,12,0.0677966101694915,0.101694915254237,0.0,0.0169491525423729,0.0,0.0372881355932203
2916069086.jpg,4.1,0.681473975776784,60,0,1,8,35,16,0.0666666666666667,0.0666666666666667,0.183333333333333,0.1,0.0,0.0833333333333333
5025588176.jpg,4.03571428571429,0.873119500605537,56,0,2,14,20,20,0.0535714285714286,0.232142857142857,0.0178571428571429,0.0,0.0,0.0607142857142857
6251795586.jpg,4.109375,0.892956343695498,64,1,2,10,27,24,0.03125,0.09375,0.046875,0.0,0.0,0.034375
8392513010.jpg,1.98387096774194,0.87762599831238,62,19,30,8,5,0,0.483870967741935,0.451612903225806,0.32258064516129,0.161290322580645,0.0,0.283870967741935
6479303397.jpg,1.98305084745763,0.91898604964326,59,20,24,12,2,1,0.186440677966102,0.661016949152542,0.288135593220339,0.0847457627118644,0.0,0.24406779661017
8419228451.jpg,4.40983606557377,0.692267991949357,61,0,0,7,22,32,0.0,0.0327868852459016,0.0327868852459016,0.0,0.0,0.0131147540983607
3440235836.jpg,2.81034482758621,0.804742446577571,58,2,18,28,9,1,0.241379310344828,0.603448275862069,0.103448275862069,0.0517241379310345,0.0,0.2
8595112756.jpg,4.39344262295082,0.613152741291275,61,0,0,4,29,28,0.0491803278688525,0.0327868852459016,0.0327868852459016,0.0163934426229508,0.0,0.0262295081967213
8186224852.jpg,4.1864406779661,0.798156848106212,59,0,1,11,23,24,0.0169491525423729,0.11864406779661,0.0847457627118644,0.0677966101694915,0.0,0.0576271186440678
1966235400.jpg,4.03076923076923,0.95146647946129,65,1,3,13,24,24,0.0,0.123076923076923,0.0461538461538462,0.0307692307692308,0.0,0.04
5896106502.jpg,4.36666666666667,0.735692148832042,60,1,0,3,28,28,0.0,0.15,0.0666666666666667,0.0166666666666667,0.0,0.0466666666666667
9590556429.jpg,2.04081632653061,0.734823779143379,49,12,23,14,0,0,0.102040816326531,0.408163265306122,0.0612244897959184,0.0612244897959184,0.0,0.126530612244898
8201796429.jpg,4.47540983606557,0.594602314634165,61,0,0,3,26,32,0.0655737704918033,0.0163934426229508,0.0327868852459016,0.0,0.0,0.0229508196721312
8506145736.jpg,2.53191489361702,0.620345760173036,47,1,22,22,2,0,0.212765957446809,0.723404255319149,0.0851063829787234,0.0212765957446809,0.0,0.208510638297872
5667961686.jpg,4.32692307692308,0.584812818927992,52,0,0,3,29,20,0.0192307692307692,0.0,0.0192307692307692,0.0384615384615385,0.0,0.0153846153846154
4217228822.jpg,2.76086956521739,0.873938279252047,46,3,15,18,10,0,0.0217391304347826,0.58695652173913,0.108695652173913,0.0652173913043478,0.0,0.156521739130435
9333294037.jpg,3.46153846153846,0.730516150508561,65,0,6,26,30,3,0.107692307692308,0.276923076923077,0.0923076923076923,0.0615384615384615,0.0,0.107692307692308
8938472188.jpg,2.0,0.886405260427918,57,17,27,10,2,1,0.43859649122807,0.473684210526316,0.175438596491228,0.12280701754386,0.0175438596491228,0.245614035087719
8396870268.jpg,3.3728813559322,0.998245099554381,59,2,10,17,24,6,0.0169491525423729,0.288135593220339,0.135593220338983,0.0847457627118644,0.0,0.105084745762712
5599655175.jpg,4.12,0.798978940234832,50,0,3,4,27,16,0.02,0.04,0.02,0.04,0.0,0.024
104219737.jpg,3.14035087719298,0.833208010626657,57,2,9,26,19,1,0.175438596491228,0.192982456140351,0.245614035087719,0.263157894736842,0.0,0.175438596491228
7138669275.jpg,3.34,0.91718290967283,50,3,3,21,20,3,0.12,0.44,0.12,0.08,0.0,0.152
3619220193.jpg,3.69491525423729,0.748659429226797,59,0,2,22,27,8,0.0508474576271186,0.101694915254237,0.101694915254237,0.101694915254237,0.0,0.0711864406779661
9567386872.jpg,3.73770491803279,0.750591751981113,61,0,1,24,26,10,0.0655737704918033,0.19672131147541,0.131147540983607,0.0327868852459016,0.0,0.0852459016393443
2579041082.jpg,3.61818181818182,0.804867347959555,55,0,6,14,30,5,0.0363636363636364,0.363636363636364,0.0545454545454545,0.0545454545454545,0.0,0.101818181818182
3645793167.jpg,4.44444444444444,0.735675633681605,63,0,1,6,20,36,0.0793650793650794,0.19047619047619,0.0476190476190476,0.0317460317460317,0.0,0.0698412698412698
5180032640.jpg,3.90163934426229,0.869960114656354,61,0,4,14,27,16,0.0491803278688525,0.0491803278688525,0.114754098360656,0.19672131147541,0.0,0.0819672131147541
5631740117.jpg,4.42372881355932,0.674751290847444,59,0,1,3,25,30,0.0508474576271186,0.0508474576271186,0.0338983050847458,0.0508474576271186,0.0,0.0372881355932203
4930262989.jpg,3.92307692307692,0.882202098720257,52,0,5,7,27,13,0.0,0.115384615384615,0.0576923076923077,0.0384615384615385,0.0,0.0423076923076923
8585320404.jpg,3.69230769230769,0.934128553169292,65,0,9,14,30,12,0.0153846153846154,0.353846153846154,0.0923076923076923,0.0,0.0,0.0923076923076923
9214795039.jpg,2.18032786885246,0.826805029845035,61,11,33,12,5,0,0.229508196721311,0.688524590163934,0.163934426229508,0.0655737704918033,0.0,0.229508196721311
7875374202.jpg,3.98360655737705,0.865867643439968,61,0,5,8,31,17,0.0,0.0491803278688525,0.0655737704918033,0.0327868852459016,0.0,0.0295081967213115
5586890749.jpg,4.01612903225806,0.819674775246925,62,0,2,14,27,19,0.0483870967741935,0.0161290322580645,0.0645161290322581,0.032258064516129,0.0,0.032258064516129
3344016385.jpg,3.63333333333333,0.901348644272056,60,0,7,18,25,10,0.133333333333333,0.166666666666667,0.133333333333333,0.133333333333333,0.0,0.113333333333333
4987191446.jpg,2.078125,0.841478055245838,64,16,30,16,1,1,0.6875,0.359375,0.1875,0.03125,0.0,0.253125
226477214.jpg,2.77049180327869,0.761433792765351,61,0,26,23,12,0,0.0655737704918033,0.590163934426229,0.0819672131147541,0.0,0.0,0.147540983606557
8715401905.jpg,2.11111111111111,0.900019912165229,63,15,31,14,1,2,0.523809523809524,0.333333333333333,0.365079365079365,0.317460317460317,0.0,0.307936507936508
3618795157.jpg,4.60714285714286,0.623146602583765,56,0,0,4,14,38,0.0178571428571429,0.0178571428571429,0.0357142857142857,0.0,0.0,0.0142857142857143
10680502673.jpg,4.28571428571429,0.580004767182061,63,0,0,4,37,22,0.0317460317460317,0.0158730158730159,0.0158730158730159,0.0158730158730159,0.0,0.0158730158730159
5212639990.jpg,3.53448275862069,0.821114288717543,58,0,5,24,22,7,0.206896551724138,0.0689655172413793,0.103448275862069,0.103448275862069,0.0,0.096551724137931
5573505825.jpg,4.47368421052632,0.629774992638945,57,0,0,4,22,31,0.0175438596491228,0.0175438596491228,0.0526315789473684,0.0350877192982456,0.0,0.0245614035087719
497163401.jpg,4.23728813559322,0.727276048023873,59,0,1,7,28,23,0.0338983050847458,0.101694915254237,0.0338983050847458,0.0508474576271186,0.0,0.0440677966101695
4771924563.jpg,3.21818181818182,0.956283490643917,55,3,6,27,14,5,0.0363636363636364,0.418181818181818,0.363636363636364,0.218181818181818,0.0,0.207272727272727
8751762111.jpg,4.42222222222222,0.583441548403986,45,0,0,2,22,21,0.0222222222222222,0.0,0.0,0.0,0.0,0.0044444444444444
11353895754.jpg,4.06451612903226,0.827220662414663,62,2,0,7,36,17,0.0161290322580645,0.0161290322580645,0.0,0.0,0.0,0.0064516129032258
8231492407.jpg,3.66,0.717421687399412,50,0,3,15,28,4,0.18,0.12,0.08,0.06,0.0,0.088
2214729676.jpg,1.96363636363636,0.719146519960792,55,14,30,10,1,0,0.2,0.763636363636364,0.0909090909090909,0.0,0.0,0.210909090909091
9553679433.jpg,4.07692307692308,0.788300575851868,52,0,1,11,23,17,0.0384615384615385,0.0192307692307692,0.0576923076923077,0.0384615384615385,0.0,0.0307692307692308
7297259404.jpg,3.83606557377049,0.734400614307397,61,0,2,16,33,10,0.0655737704918033,0.0819672131147541,0.0655737704918033,0.0327868852459016,0.0163934426229508,0.0524590163934426
8311563943.jpg,4.4,0.607247890074556,65,0,0,4,31,30,0.0615384615384615,0.0153846153846154,0.0,0.0,0.0,0.0153846153846154
8607324496.jpg,3.26415094339623,1.09458357723253,53,4,8,17,18,6,0.0943396226415094,0.320754716981132,0.150943396226415,0.150943396226415,0.0,0.143396226415094
7940912870.jpg,3.54237288135593,0.934437575603729,59,1,7,18,25,8,0.169491525423729,0.203389830508475,0.0847457627118644,0.101694915254237,0.0,0.111864406779661
5533853499.jpg,3.63333333333333,0.919960696777759,60,0,6,22,20,12,0.15,0.133333333333333,0.1,0.133333333333333,0.0,0.103333333333333
4542866851.jpg,2.84745762711864,0.996780322390354,59,5,17,21,14,2,0.11864406779661,0.525423728813559,0.0677966101694915,0.101694915254237,0.0,0.16271186440678
92336148.jpg,3.67213114754098,0.889218973320779,61,1,4,19,27,10,0.0163934426229508,0.0819672131147541,0.278688524590164,0.0491803278688525,0.0,0.0852459016393443
8466719811.jpg,3.86440677966102,0.880000531321236,59,0,5,12,28,14,0.0338983050847458,0.0169491525423729,0.23728813559322,0.0508474576271186,0.0,0.0677966101694915
4250403356.jpg,2.66666666666667,0.872871560943969,57,5,18,26,7,1,0.157894736842105,0.578947368421053,0.140350877192982,0.087719298245614,0.0,0.192982456140351
7955276034.jpg,3.11538461538462,1.04137627928275,52,2,17,8,23,2,0.0961538461538462,0.615384615384615,0.115384615384615,0.192307692307692,0.0,0.203846153846154
4750521580.jpg,4.5,0.610367937893074,52,0,0,3,20,29,0.0192307692307692,0.0961538461538462,0.0,0.0,0.0,0.0230769230769231
8310619532.jpg,3.27659574468085,0.948732052234992,47,1,9,17,16,4,0.106382978723404,0.468085106382979,0.0851063829787234,0.106382978723404,0.0,0.153191489361702
6228740926.jpg,4.15384615384615,0.871883590552726,52,0,2,10,18,22,0.0384615384615385,0.0576923076923077,0.192307692307692,0.153846153846154,0.0,0.0884615384615385
649761301.jpg,2.26666666666667,0.820637756676852,60,11,25,21,3,0,0.216666666666667,0.533333333333333,0.4,0.35,0.0,0.3
11310848503.jpg,4.27777777777778,0.711540095972181,54,0,0,8,23,23,0.037037037037037,0.0,0.037037037037037,0.0185185185185185,0.0,0.0185185185185185
3014908112.jpg,4.05263157894737,0.989607653704576,57,1,2,14,16,24,0.228070175438596,0.087719298245614,0.12280701754386,0.105263157894737,0.0,0.108771929824561
5670774641.jpg,4.18333333333333,0.724666297641786,60,0,2,5,33,20,0.0833333333333333,0.05,0.0,0.0,0.0,0.0266666666666667
4596719098.jpg,3.55172413793103,0.939809868660518,58,1,7,17,25,8,0.0172413793103448,0.344827586206897,0.120689655172414,0.0517241379310345,0.0,0.106896551724138
4002090879.jpg,4.203125,0.759692659243155,64,0,1,10,28,25,0.03125,0.15625,0.015625,0.03125,0.0,0.046875
6048178491.jpg,2.58064516129032,0.915233323235015,62,7,22,24,8,1,0.161290322580645,0.290322580645161,0.274193548387097,0.209677419354839,0.0,0.187096774193548
4822674187.jpg,3.25,0.926198217043685,52,1,11,17,20,3,0.153846153846154,0.25,0.134615384615385,0.134615384615385,0.0,0.134615384615385
7431456352.jpg,3.0,0.960768922830523,53,4,12,17,20,0,0.0566037735849057,0.0754716981132075,0.358490566037736,0.264150943396226,0.0,0.150943396226415
3051623040.jpg,2.87096774193548,0.895963095107615,62,3,18,27,12,2,0.290322580645161,0.258064516129032,0.0967741935483871,0.193548387096774,0.0,0.167741935483871
3078720945.jpg,3.03703703703704,0.910379621480045,54,3,9,28,11,3,0.148148148148148,0.203703703703704,0.203703703703704,0.314814814814815,0.0,0.174074074074074
9550673458.jpg,3.42105263157895,0.962648289523909,57,2,8,16,26,5,0.0175438596491228,0.333333333333333,0.0701754385964912,0.0,0.0,0.0842105263157895
5503983536.jpg,4.09677419354839,0.803877435796108,62,0,2,11,28,21,0.0161290322580645,0.0645161290322581,0.0,0.0,0.0,0.0161290322580645
8307817608.jpg,2.22222222222222,1.07574750959624,54,16,19,11,7,1,0.185185185185185,0.518518518518518,0.222222222222222,0.333333333333333,0.0,0.251851851851852
9188365433.jpg,2.23728813559322,0.773237329201457,59,8,33,14,4,0,0.254237288135593,0.372881355932203,0.423728813559322,0.559322033898305,0.0,0.322033898305085
5629171325.jpg,3.80357142857143,0.840338521768954,56,0,4,14,27,11,0.125,0.0714285714285714,0.107142857142857,0.0,0.0,0.0607142857142857
351997474.jpg,3.52083333333333,1.03120634444455,48,1,6,18,13,10,0.0833333333333333,0.0833333333333333,0.1875,0.229166666666667,0.0208333333333333,0.120833333333333
11216436636.jpg,4.31666666666667,0.700887250456953,60,0,1,5,28,26,0.0166666666666667,0.0166666666666667,0.0166666666666667,0.0,0.0,0.01
7937116986.jpg,4.09803921568627,0.830780403254297,51,0,2,9,22,18,0.0196078431372549,0.0588235294117647,0.0,0.0,0.0,0.0156862745098039
6736392821.jpg,3.53125,0.890313838013725,64,1,8,17,32,6,0.078125,0.109375,0.21875,0.1875,0.0,0.11875
8911365579.jpg,3.56896551724138,0.728181319368877,58,0,2,27,23,6,0.137931034482759,0.431034482758621,0.0862068965517241,0.0517241379310345,0.0172413793103448,0.144827586206897
5897145842.jpg,2.2,0.754646622879695,60,8,36,12,4,0,0.416666666666667,0.6,0.2,0.133333333333333,0.0,0.27
9398081258.jpg,3.6271186440678,0.785609912078985,59,0,4,21,27,7,0.0847457627118644,0.338983050847458,0.0847457627118644,0.0169491525423729,0.0,0.105084745762712
8610505282.jpg,4.32307692307692,0.731173976981802,65,0,1,7,27,30,0.0307692307692308,0.0615384615384615,0.0307692307692308,0.0153846153846154,0.0,0.0276923076923077
8501713418.jpg,4.45,0.594466004501918,60,0,0,3,27,30,0.0166666666666667,0.0666666666666667,0.0666666666666667,0.0333333333333333,0.0,0.0366666666666667
10981006796.jpg,1.28571428571429,0.551495662211216,63,48,12,3,0,0,0.53968253968254,0.682539682539683,0.253968253968254,0.238095238095238,0.0,0.342857142857143
5347293716.jpg,3.79661016949153,0.86661571280926,59,0,6,11,31,11,0.11864406779661,0.0847457627118644,0.101694915254237,0.0677966101694915,0.0,0.0745762711864407
10399580503.jpg,4.48275862068965,0.628040095667852,58,0,1,1,25,31,0.0172413793103448,0.0,0.0517241379310345,0.0172413793103448,0.0,0.0172413793103448
7269352924.jpg,3.25925925925926,0.781512447182595,54,0,10,21,22,1,0.166666666666667,0.462962962962963,0.0740740740740741,0.0555555555555556,0.0,0.151851851851852
6181551181.jpg,3.43636363636364,0.897808780342789,55,0,9,19,21,6,0.127272727272727,0.272727272727273,0.145454545454545,0.0909090909090909,0.0,0.127272727272727
