filename,qmos,sd,votes,c1,c2,c3,c4,c5,artifacts,blur,contrast,colors,other,degraded.amount
3923233289.jpg,2.13114754098361,0.741067019822669,61,11,33,15,2,0,0.311475409836066,0.622950819672131,0.0655737704918033,0.0983606557377049,0.0163934426229508,0.222950819672131
6230011878.jpg,4.53846153846154,0.639260389945948,65,0,0,5,20,40,0.0461538461538462,0.0307692307692308,0.0,0.0153846153846154,0.0,0.0184615384615385
8232391054.jpg,3.85964912280702,0.692784147254191,57,0,1,15,32,9,0.0350877192982456,0.0526315789473684,0.105263157894737,0.0350877192982456,0.0,0.0456140350877193
8937929358.jpg,2.21666666666667,0.922260793784173,60,13,27,15,4,1,0.183333333333333,0.7,0.1,0.0333333333333333,0.0,0.203333333333333
7903714372.jpg,2.9811320754717,0.865815889954402,53,2,14,20,17,0,0.0943396226415094,0.471698113207547,0.0754716981132075,0.0,0.0,0.128301886792453
9823108104.jpg,4.31372549019608,0.647771443595081,51,0,0,5,25,21,0.0196078431372549,0.0392156862745098,0.0980392156862745,0.0196078431372549,0.0,0.0352941176470588
5419570020.jpg,4.09615384615385,0.747797167230694,52,0,1,9,26,16,0.0576923076923077,0.211538461538462,0.0192307692307692,0.0384615384615385,0.0,0.0653846153846154
3555094283.jpg,3.54545454545455,0.897549110408119,66,1,8,18,32,7,0.0606060606060606,0.151515151515152,0.0909090909090909,0.0454545454545455,0.0,0.0696969696969697
9439720567.jpg,3.62,1.19334891488326,50,3,5,15,12,15,0.1,0.06,0.36,0.18,0.0,0.14
9230199139.jpg,4.07272727272727,0.878857538165642,55,0,4,7,25,19,0.0181818181818182,0.0545454545454545,0.0909090909090909,0.0,0.0,0.0327272727272727
7452954268.jpg,3.95833333333333,0.682870453847279,48,0,1,9,29,9,0.0,0.166666666666667,0.0416666666666667,0.0208333333333333,0.0,0.0458333333333333
10471406506.jpg,2.19672131147541,0.653699016651842,61,6,39,14,2,0,0.295081967213115,0.459016393442623,0.0819672131147541,0.0655737704918033,0.0,0.180327868852459
5588623277.jpg,4.328125,0.713913593544498,64,0,1,6,28,29,0.03125,0.03125,0.03125,0.125,0.0,0.04375
7780172596.jpg,4.40677966101695,0.619194250279501,59,0,0,4,27,28,0.0169491525423729,0.0338983050847458,0.0677966101694915,0.0338983050847458,0.0,0.0305084745762712
379323686.jpg,4.32758620689655,0.803237550549917,58,0,1,9,18,30,0.0344827586206897,0.137931034482759,0.0344827586206897,0.0,0.0,0.0413793103448276
239029957.jpg,4.26,0.899205998963212,50,1,1,6,18,24,0.04,0.02,0.1,0.12,0.0,0.056
3483143101.jpg,1.3125,0.530797543085904,64,46,16,2,0,0,0.1875,0.6875,0.515625,0.28125,0.0,0.334375
562942809.jpg,1.77049180327869,0.783016445611687,61,25,27,7,2,0,0.147540983606557,0.786885245901639,0.295081967213115,0.19672131147541,0.0,0.285245901639344
9298572085.jpg,4.29411764705882,0.701259371332999,51,0,1,4,25,21,0.0196078431372549,0.0196078431372549,0.0392156862745098,0.0196078431372549,0.0,0.0196078431372549
5291504812.jpg,3.81666666666667,0.873172021156813,60,0,6,11,31,12,0.2,0.233333333333333,0.0166666666666667,0.0666666666666667,0.0,0.103333333333333
6896225625.jpg,3.45283018867925,0.845031581927997,53,1,6,17,26,3,0.113207547169811,0.320754716981132,0.0754716981132075,0.0377358490566038,0.0,0.109433962264151
6451339307.jpg,4.07843137254902,0.716746461586019,51,0,1,8,28,14,0.0980392156862745,0.0980392156862745,0.0588235294117647,0.0784313725490196,0.0,0.0666666666666667
6594506719.jpg,3.32307692307692,0.88578517972214,65,0,11,29,18,7,0.107692307692308,0.276923076923077,0.123076923076923,0.0615384615384615,0.0,0.113846153846154
5069309990.jpg,1.6875,0.55990361982404,64,23,38,3,0,0,0.421875,0.625,0.25,0.125,0.0,0.284375
7572752818.jpg,3.85454545454545,0.890654811510045,55,0,4,14,23,14,0.0,0.0181818181818182,0.181818181818182,0.0909090909090909,0.0,0.0581818181818182
2084725313.jpg,4.02040816326531,0.691911480320019,49,0,1,8,29,11,0.102040816326531,0.0612244897959184,0.0204081632653061,0.0816326530612245,0.0,0.0530612244897959
5737344773.jpg,4.13559322033898,0.839902028741614,59,0,1,14,20,24,0.0508474576271186,0.0338983050847458,0.0338983050847458,0.0,0.0,0.023728813559322
8268523027.jpg,2.36538461538462,0.950311531042943,52,10,19,18,4,1,0.269230769230769,0.557692307692308,0.230769230769231,0.326923076923077,0.0,0.276923076923077
100882570.jpg,3.82142857142857,0.855084107657739,56,0,3,17,23,13,0.0178571428571429,0.0535714285714286,0.267857142857143,0.0892857142857143,0.0,0.0857142857142857
4186428624.jpg,4.03571428571429,0.933503385868831,56,0,4,11,20,21,0.0357142857142857,0.178571428571429,0.0892857142857143,0.0,0.0,0.0607142857142857
7369281846.jpg,3.75409836065574,0.924765514511977,61,0,6,17,24,14,0.0491803278688525,0.360655737704918,0.0491803278688525,0.0819672131147541,0.0,0.108196721311475
8427827661.jpg,3.73770491803279,0.87372076668812,61,0,7,12,32,10,0.0819672131147541,0.131147540983607,0.180327868852459,0.114754098360656,0.0,0.101639344262295
2905127622.jpg,3.38888888888889,0.898986151522331,54,1,7,21,20,5,0.0185185185185185,0.203703703703704,0.0925925925925926,0.0740740740740741,0.0,0.0777777777777778
5119867805.jpg,3.0,0.915810939779251,63,1,20,23,16,3,0.0793650793650794,0.523809523809524,0.126984126984127,0.0476190476190476,0.0,0.155555555555556
9606718162.jpg,4.1864406779661,0.706486602630286,59,0,1,7,31,20,0.0169491525423729,0.0508474576271186,0.0508474576271186,0.0169491525423729,0.0,0.0271186440677966
11294894953.jpg,3.40983606557377,0.824157128633609,61,0,7,28,20,6,0.0491803278688525,0.344262295081967,0.295081967213115,0.19672131147541,0.0,0.177049180327869
7017996705.jpg,3.2258064516129,0.93070315104631,62,1,13,24,19,5,0.0483870967741935,0.596774193548387,0.145161290322581,0.0645161290322581,0.0,0.170967741935484
5856265647.jpg,4.33333333333333,0.601316822402263,60,0,0,4,32,24,0.0333333333333333,0.0166666666666667,0.0333333333333333,0.0166666666666667,0.0,0.02
5211888253.jpg,2.04615384615385,0.925857191180983,65,19,29,14,1,2,0.2,0.692307692307692,0.169230769230769,0.123076923076923,0.0,0.236923076923077
2539036531.jpg,4.16949152542373,0.673450773176823,59,0,0,9,31,19,0.0169491525423729,0.11864406779661,0.101694915254237,0.0508474576271186,0.0,0.0576271186440678
3850147128.jpg,4.58490566037736,0.497453602944766,53,0,0,0,22,31,0.0188679245283019,0.0,0.0,0.0188679245283019,0.0,0.0075471698113207
8473751363.jpg,4.16326530612245,0.656599153958937,49,0,1,4,30,14,0.0204081632653061,0.0612244897959184,0.0204081632653061,0.0,0.0,0.0204081632653061
3358523670.jpg,4.23076923076923,0.703364034699814,52,0,0,8,24,20,0.0384615384615385,0.0961538461538462,0.0,0.0,0.0,0.0269230769230769
5306558367.jpg,3.21428571428571,1.02183944147593,56,3,9,23,15,6,0.142857142857143,0.303571428571429,0.107142857142857,0.125,0.0,0.135714285714286
8496923161.jpg,4.24561403508772,0.738741733199721,57,0,1,7,26,23,0.0526315789473684,0.105263157894737,0.0,0.0175438596491228,0.0,0.0350877192982456
5784134624.jpg,2.79245283018868,0.86287735482106,53,3,17,21,12,0,0.264150943396226,0.641509433962264,0.0377358490566038,0.0,0.0,0.188679245283019
415663858.jpg,2.68965517241379,0.958926602970768,58,4,24,18,10,2,0.0862068965517241,0.637931034482759,0.0862068965517241,0.0344827586206897,0.0,0.168965517241379
6881321836.jpg,1.89473684210526,0.724179598045653,57,18,27,12,0,0,0.228070175438596,0.701754385964912,0.456140350877193,0.12280701754386,0.0,0.301754385964912
10373546175.jpg,3.71186440677966,0.831509791296305,59,0,3,22,23,11,0.0169491525423729,0.23728813559322,0.0677966101694915,0.0677966101694915,0.0,0.0779661016949153
2249130247.jpg,4.40983606557377,0.692267991949357,61,0,1,4,25,31,0.0327868852459016,0.163934426229508,0.0327868852459016,0.0,0.0,0.0459016393442623
5137221601.jpg,2.66666666666667,0.790974731354312,66,4,22,33,6,1,0.318181818181818,0.5,0.106060606060606,0.0909090909090909,0.0,0.203030303030303
2840937282.jpg,2.27586206896552,0.874454284929025,58,12,22,20,4,0,0.0689655172413793,0.741379310344828,0.155172413793103,0.0862068965517241,0.0,0.210344827586207
7024308197.jpg,3.86666666666667,0.947193296662797,60,1,4,13,26,16,0.0166666666666667,0.233333333333333,0.116666666666667,0.0333333333333333,0.0,0.08
5765377670.jpg,3.96825396825397,0.761328507117741,63,0,1,16,30,16,0.0634920634920635,0.0317460317460317,0.0634920634920635,0.0317460317460317,0.0,0.0380952380952381
6976768402.jpg,3.42105263157895,1.01677656663899,57,1,11,16,21,8,0.12280701754386,0.298245614035088,0.105263157894737,0.0701754385964912,0.0175438596491228,0.12280701754386
6748422197.jpg,4.51923076923077,0.577023621203541,52,0,0,2,21,29,0.0384615384615385,0.0384615384615385,0.0384615384615385,0.0384615384615385,0.0,0.0307692307692308
6757989209.jpg,4.22950819672131,0.824488581343021,61,0,2,9,23,27,0.0327868852459016,0.19672131147541,0.0491803278688525,0.0327868852459016,0.0,0.0622950819672131
6832136083.jpg,2.59649122807018,0.961019717406,57,6,22,20,7,2,0.087719298245614,0.473684210526316,0.403508771929825,0.157894736842105,0.0,0.224561403508772
398551269.jpg,2.51785714285714,0.85261248638995,56,5,25,18,8,0,0.339285714285714,0.535714285714286,0.0892857142857143,0.0892857142857143,0.0,0.210714285714286
7319912164.jpg,4.38333333333333,0.761169186891749,60,1,0,4,25,30,0.0166666666666667,0.0166666666666667,0.0666666666666667,0.0166666666666667,0.0,0.0233333333333333
3159188052.jpg,2.81132075471698,0.760986297601922,53,1,17,27,7,1,0.0943396226415094,0.622641509433962,0.132075471698113,0.0377358490566038,0.0,0.177358490566038
3838001890.jpg,2.88235294117647,0.840168050416806,51,1,16,24,8,2,0.176470588235294,0.725490196078431,0.117647058823529,0.0392156862745098,0.0,0.211764705882353
869382458.jpg,3.17307692307692,0.809772513350868,52,0,11,23,16,2,0.288461538461538,0.365384615384615,0.153846153846154,0.0961538461538462,0.0,0.180769230769231
11095381506.jpg,4.44444444444444,0.571877631278959,54,0,0,2,26,26,0.037037037037037,0.0,0.0185185185185185,0.037037037037037,0.0,0.0185185185185185
5224064761.jpg,4.29508196721311,0.823493822990028,61,0,3,5,24,29,0.0491803278688525,0.0327868852459016,0.0655737704918033,0.0163934426229508,0.0,0.0327868852459016
9977056676.jpg,3.11666666666667,0.958311839601757,60,2,14,23,17,4,0.2,0.25,0.166666666666667,0.25,0.0,0.173333333333333
6897446719.jpg,2.38181818181818,0.732598346094459,55,5,27,20,3,0,0.0727272727272727,0.781818181818182,0.109090909090909,0.0727272727272727,0.0,0.207272727272727
8539488665.jpg,4.06,0.766918030369688,50,0,1,10,24,15,0.02,0.1,0.04,0.06,0.0,0.044
9496059717.jpg,4.1864406779661,0.730483455197155,59,0,1,8,29,21,0.0338983050847458,0.203389830508475,0.0677966101694915,0.0169491525423729,0.0,0.0644067796610169
7005072091.jpg,1.67241379310345,0.734797526342252,58,28,21,9,0,0,0.172413793103448,0.913793103448276,0.103448275862069,0.0862068965517241,0.0,0.255172413793103
4088500384.jpg,3.66666666666667,0.898026510133874,63,2,2,21,28,10,0.111111111111111,0.0793650793650794,0.111111111111111,0.0634920634920635,0.0,0.073015873015873
3545446713.jpg,3.59615384615385,0.773573713095759,52,0,3,21,22,6,0.0769230769230769,0.134615384615385,0.0769230769230769,0.0576923076923077,0.0,0.0692307692307692
2422172125.jpg,2.95081967213115,0.883670932496872,61,3,14,29,13,2,0.180327868852459,0.426229508196721,0.19672131147541,0.0655737704918033,0.0,0.173770491803279
115290990.jpg,3.16666666666667,1.01123630772263,60,4,9,25,17,5,0.216666666666667,0.25,0.116666666666667,0.05,0.0,0.126666666666667
3888454309.jpg,2.15,0.798833895888463,60,12,30,15,3,0,0.116666666666667,0.766666666666667,0.133333333333333,0.15,0.0,0.233333333333333
8436929518.jpg,3.14545454545455,0.989166911320419,55,1,16,16,18,4,0.145454545454545,0.345454545454545,0.0909090909090909,0.0181818181818182,0.0,0.12
5720139957.jpg,3.08474576271186,0.794119238706291,59,1,12,28,17,1,0.0677966101694915,0.728813559322034,0.0677966101694915,0.0169491525423729,0.0,0.176271186440678
2461703201.jpg,3.9375,0.870595490418201,64,0,5,11,31,17,0.109375,0.078125,0.125,0.03125,0.0,0.06875
6836874905.jpg,4.06779661016949,0.762581974783153,59,0,1,12,28,18,0.0169491525423729,0.152542372881356,0.0338983050847458,0.0169491525423729,0.0,0.0440677966101695
7077356639.jpg,4.06896551724138,0.671789152529829,58,0,2,5,38,13,0.0517241379310345,0.0,0.103448275862069,0.0172413793103448,0.0,0.0344827586206897
4510024370.jpg,4.17460317460317,0.773339689576082,63,0,1,11,27,24,0.0,0.0,0.0634920634920635,0.0476190476190476,0.0,0.0222222222222222
1392405539.jpg,3.14925373134328,0.988628240685709,67,2,16,25,18,6,0.149253731343284,0.194029850746269,0.164179104477612,0.0746268656716418,0.0,0.116417910447761
5597221402.jpg,3.46428571428571,0.990211836184299,56,1,7,23,15,10,0.0892857142857143,0.410714285714286,0.0535714285714286,0.0535714285714286,0.0,0.121428571428571
2225683996.jpg,4.50909090909091,0.663121889045023,55,0,0,5,17,33,0.0,0.0,0.0909090909090909,0.0,0.0,0.0181818181818182
4478081768.jpg,3.12727272727273,0.794764010036836,55,1,9,29,14,2,0.109090909090909,0.436363636363636,0.127272727272727,0.272727272727273,0.0,0.189090909090909
8465545790.jpg,4.44642857142857,0.760852222114192,56,0,1,6,16,33,0.0178571428571429,0.0357142857142857,0.0178571428571429,0.0178571428571429,0.0,0.0178571428571429
7460005346.jpg,3.52459016393443,0.905659195964449,61,1,5,25,21,9,0.0819672131147541,0.147540983606557,0.344262295081967,0.147540983606557,0.0,0.144262295081967
8726161561.jpg,4.18965517241379,0.782638285560711,58,0,0,13,21,24,0.0172413793103448,0.0517241379310345,0.0172413793103448,0.0172413793103448,0.0,0.0206896551724138
7078293355.jpg,4.50877192982456,0.710201355188992,57,0,1,4,17,35,0.0,0.0350877192982456,0.0175438596491228,0.0175438596491228,0.0,0.0140350877192982
2181528959.jpg,4.12903225806452,0.689116111650135,62,0,0,11,32,19,0.0483870967741935,0.0483870967741935,0.0,0.0,0.0,0.0193548387096774
4777807371.jpg,3.6,0.829993306532582,55,0,5,19,24,7,0.0727272727272727,0.181818181818182,0.109090909090909,0.109090909090909,0.0,0.0945454545454546
3918280584.jpg,3.6875,0.906326967174966,64,0,8,15,30,11,0.125,0.203125,0.03125,0.03125,0.0,0.078125
7908884988.jpg,4.14035087719298,0.666510006655887,57,0,0,9,31,17,0.0350877192982456,0.12280701754386,0.0350877192982456,0.0,0.0,0.0385964912280702
9609818482.jpg,3.83606557377049,0.986244186613242,61,1,5,14,24,17,0.0655737704918033,0.19672131147541,0.131147540983607,0.180327868852459,0.0,0.114754098360656
8321480608.jpg,3.24193548387097,0.899644444720788,62,2,9,27,20,4,0.0483870967741935,0.145161290322581,0.193548387096774,0.32258064516129,0.0161290322580645,0.145161290322581
10866561184.jpg,4.52727272727273,0.539359889970594,55,0,0,1,24,30,0.0,0.0,0.0181818181818182,0.0181818181818182,0.0,0.0072727272727272
6021481506.jpg,2.76785714285714,0.786038893984988,56,1,22,22,11,0,0.214285714285714,0.535714285714286,0.125,0.0714285714285714,0.0,0.189285714285714
7116112855.jpg,3.49180327868852,0.744377834608029,61,0,6,22,30,3,0.295081967213115,0.0327868852459016,0.114754098360656,0.0163934426229508,0.0,0.0918032786885246
5447858710.jpg,4.12307692307692,0.80054068267352,65,0,2,11,29,23,0.0769230769230769,0.0307692307692308,0.0615384615384615,0.0153846153846154,0.0,0.0369230769230769
9692544079.jpg,3.03174603174603,1.0154969221893,63,4,15,23,17,4,0.253968253968254,0.285714285714286,0.285714285714286,0.111111111111111,0.0,0.187301587301587
3285723816.jpg,2.46551724137931,0.821114288717543,58,7,22,24,5,0,0.379310344827586,0.620689655172414,0.0862068965517241,0.0344827586206897,0.0,0.224137931034483
3261123302.jpg,4.16949152542373,0.854048015545951,59,0,2,11,21,25,0.0338983050847458,0.0,0.186440677966102,0.11864406779661,0.0,0.0677966101694915
10732971054.jpg,3.56896551724138,0.818901038630908,58,0,6,19,27,6,0.0862068965517241,0.224137931034483,0.120689655172414,0.0517241379310345,0.0,0.096551724137931
10397166423.jpg,4.32692307692308,0.809772513350868,52,0,1,8,16,27,0.0,0.134615384615385,0.0961538461538462,0.115384615384615,0.0,0.0692307692307692
11498400544.jpg,3.32142857142857,0.955503538971475,56,1,10,21,18,6,0.0714285714285714,0.267857142857143,0.107142857142857,0.0535714285714286,0.0,0.1
8637618858.jpg,4.35593220338983,0.663395442074899,59,0,0,6,26,27,0.0,0.0169491525423729,0.0,0.0338983050847458,0.0,0.0101694915254237
5224316825.jpg,1.90384615384615,0.79851861335054,52,17,25,8,2,0,0.0769230769230769,0.326923076923077,0.269230769230769,0.153846153846154,0.0,0.165384615384615
6981062336.jpg,4.42307692307692,0.636970582820417,52,0,0,4,22,26,0.0576923076923077,0.115384615384615,0.0192307692307692,0.0384615384615385,0.0,0.0461538461538462
4871444135.jpg,4.03333333333333,0.862921067283435,60,0,3,12,25,20,0.0,0.15,0.05,0.0,0.0,0.04
10316734944.jpg,4.0,0.700876644050462,58,0,0,14,30,14,0.0689655172413793,0.0517241379310345,0.0344827586206897,0.0172413793103448,0.0,0.0344827586206897
2301461383.jpg,3.75,0.836660026534076,56,1,2,16,28,9,0.0535714285714286,0.107142857142857,0.232142857142857,0.125,0.0357142857142857,0.110714285714286
3383701765.jpg,3.95454545454545,0.666375227672776,66,0,0,16,37,13,0.0454545454545455,0.0606060606060606,0.0454545454545455,0.0303030303030303,0.0,0.0363636363636364
5715854575.jpg,2.93103448275862,1.04061501662486,58,4,16,23,10,5,0.0344827586206897,0.672413793103448,0.0862068965517241,0.120689655172414,0.0,0.182758620689655
540261908.jpg,3.3728813559322,0.868972938841889,59,0,10,22,22,5,0.152542372881356,0.372881355932203,0.0508474576271186,0.0508474576271186,0.0,0.125423728813559
10905114716.jpg,3.25806451612903,0.885872430422433,62,2,9,25,23,3,0.112903225806452,0.161290322580645,0.0,0.0161290322580645,0.0,0.0580645161290323
6043711166.jpg,3.85245901639344,0.872469017095937,61,0,6,10,32,13,0.0819672131147541,0.311475409836066,0.0655737704918033,0.0163934426229508,0.0,0.0950819672131148
8438205347.jpg,4.09677419354839,0.783219028456424,62,0,1,13,27,21,0.0645161290322581,0.225806451612903,0.0645161290322581,0.0161290322580645,0.0,0.0741935483870968
8690378205.jpg,4.07692307692308,0.588988959121321,52,0,1,4,37,10,0.0576923076923077,0.0769230769230769,0.0769230769230769,0.0576923076923077,0.0,0.0538461538461538
10329149264.jpg,3.96551724137931,0.935939667447122,58,0,5,11,23,19,0.0862068965517241,0.258620689655172,0.0862068965517241,0.0344827586206897,0.0,0.0931034482758621
11477250346.jpg,4.34545454545455,0.584306547468143,55,0,0,3,30,22,0.0,0.0545454545454545,0.0,0.0,0.0,0.0109090909090909
6280923250.jpg,4.2,0.677686696976751,55,0,0,8,28,19,0.0727272727272727,0.0727272727272727,0.127272727272727,0.0181818181818182,0.0,0.0581818181818182
8418966442.jpg,2.953125,0.950015664031263,64,2,21,22,16,3,0.0625,0.34375,0.03125,0.03125,0.0,0.09375
9723956053.jpg,3.77777777777778,0.718138754308839,54,0,3,12,33,6,0.037037037037037,0.166666666666667,0.037037037037037,0.0185185185185185,0.0,0.0518518518518519
6303418704.jpg,2.50847457627119,0.916757429578467,59,8,22,20,9,0,0.372881355932203,0.406779661016949,0.186440677966102,0.220338983050847,0.0,0.23728813559322
9264499657.jpg,1.61290322580645,0.796608357806475,62,34,20,6,2,0,0.403225806451613,0.629032258064516,0.274193548387097,0.17741935483871,0.0,0.296774193548387
9302290265.jpg,3.78688524590164,0.777061861509122,61,0,3,17,31,10,0.0491803278688525,0.0327868852459016,0.311475409836066,0.180327868852459,0.0,0.114754098360656
