filename,actual_qmos,predicted_qmos,quality_error,absolute_quality_error,actual_artifacts,predicted_artifacts,actual_blur,predicted_blur,actual_contrast,predicted_contrast,actual_colors,predicted_colors,actual_other,predicted_other
5536798233.jpg,3.8727272,3.2407093,-0.63201785,0.63201785,0.036363635,0.15054095,0.12727273,0.18091999,0.09090909,0.16668363,0.09090909,0.09886231,0.0,0.028227506
4193794378.jpg,1.5538461,1.6573311,0.10348499,0.10348499,0.35384616,0.27288952,0.7692308,0.63342386,0.2769231,0.28918624,0.3846154,0.2981587,0.0,0.033243246
319557469.jpg,3.557377,3.446053,-0.11132407,0.11132407,0.08196721,0.08710253,0.40983605,0.37087017,0.06557377,0.0712574,0.04918033,0.047629546,0.0,0.00735809
7689540594.jpg,4.6875,4.2735133,-0.41398668,0.41398668,0.03125,0.022919476,0.0,0.041294694,0.046875,0.0344834,0.015625,0.016114233,0.0,0.0048369006
3273769271.jpg,4.254237,4.2881427,0.033905506,0.033905506,0.050847456,0.021705503,0.15254237,0.12305767,0.050847456,0.008487029,0.050847456,0.0073203733,0.0,0.001743934
3737792738.jpg,2.4509804,2.6009889,0.15000844,0.15000844,0.09803922,0.2536985,0.5294118,0.33473474,0.19607843,0.23638372,0.1764706,0.19802311,0.0,0.031427324
4770545465.jpg,4.140351,3.6831381,-0.4572127,0.4572127,0.07017544,0.08154313,0.03508772,0.20669025,0.0877193,0.08574348,0.03508772,0.053842843,0.0,0.013466907
3970268650.jpg,4.016949,4.2864747,0.26952553,0.26952553,0.10169491,0.011824019,0.033898305,0.013330566,0.118644066,0.027730176,0.033898305,0.013544343,0.0,0.0026972087
8082249517.jpg,4.145161,4.4271235,0.2819624,0.2819624,0.032258064,0.00957369,0.048387095,0.013648527,0.032258064,0.019032506,0.016129032,0.008208039,0.0,0.001857836
5554016525.jpg,4.4363637,3.613233,-0.8231306,0.8231306,0.0,0.059919026,0.036363635,0.07194905,0.054545455,0.17679323,0.0,0.13791868,0.0,0.014749637
2808286292.jpg,3.9692307,3.98319,0.013959408,0.013959408,0.06153846,0.045693677,0.16923077,0.078305654,0.06153846,0.10889109,0.06153846,0.059802577,0.0,0.0099538425
5300293470.jpg,3.7068965,3.1774359,-0.52946067,0.52946067,0.03448276,0.06213692,0.44827586,0.58089405,0.03448276,0.055047277,0.01724138,0.028494384,0.0,0.0044797533
6915332491.jpg,4.483871,3.9259453,-0.5579257,0.5579257,0.06451613,0.05696405,0.0,0.058440275,0.048387095,0.074570976,0.016129032,0.045653958,0.0,0.008096647
3148698494.jpg,3.1153846,2.808168,-0.30721664,0.30721664,0.057692308,0.10883042,0.48076922,0.6644291,0.03846154,0.0958298,0.07692308,0.076068796,0.0,0.014329095
9947368873.jpg,3.8965516,3.7246866,-0.17186499,0.17186499,0.06896552,0.08579457,0.15517241,0.109910816,0.03448276,0.034245104,0.0,0.020402724,0.0,0.008859962
3759763464.jpg,3.1428573,3.565431,0.4225738,0.4225738,0.071428575,0.071469165,0.53571427,0.31029665,0.125,0.07619582,0.125,0.046311274,0.017857144,0.0073619396
3980206588.jpg,3.4705882,3.7071714,0.23658323,0.23658323,0.11764706,0.10182834,0.43137255,0.30364987,0.11764706,0.10907052,0.039215688,0.06945593,0.0,0.035465863
275983561.jpg,2.8448274,3.329095,0.48426747,0.48426747,0.18965517,0.071894854,0.5689655,0.37738127,0.12068965,0.04694616,0.06896552,0.03651608,0.0,0.00573123
6138363884.jpg,4.423729,3.6734273,-0.7503016,0.7503016,0.033898305,0.08411301,0.033898305,0.19121642,0.050847456,0.09280273,0.06779661,0.06779031,0.0,0.018443398
6037494854.jpg,3.1864407,3.7656984,0.5792577,0.5792577,0.13559322,0.044515293,0.22033899,0.04407039,0.20338982,0.1000236,0.30508474,0.083630964,0.0,0.010582699
5379331695.jpg,3.9454546,3.7233427,-0.22211194,0.22211194,0.018181818,0.07786499,0.036363635,0.11394927,0.036363635,0.13700323,0.054545455,0.11724322,0.0,0.036067933
4578361888.jpg,3.85,3.454177,-0.395823,0.395823,0.06666667,0.0851687,0.1,0.13605762,0.18333334,0.18264675,0.13333334,0.1385798,0.0,0.020216672
8604870622.jpg,4.3,4.2816753,-0.018324852,0.018324852,0.033333335,0.01606997,0.033333335,0.023796296,0.016666668,0.02736856,0.0,0.014553247,0.0,0.0032784347
6169499538.jpg,4.2222223,4.0639486,-0.1582737,0.1582737,0.0,0.052026052,0.07936508,0.16752021,0.0,0.059171814,0.031746034,0.03463324,0.0,0.023954136
5328075993.jpg,3.8275862,3.6936584,-0.13392782,0.13392782,0.05172414,0.070178784,0.1724138,0.087041944,0.10344828,0.16127343,0.0862069,0.10733281,0.0,0.018824155
6218336714.jpg,4.403509,4.111545,-0.29196405,0.29196405,0.01754386,0.03670982,0.01754386,0.081101246,0.01754386,0.072457165,0.05263158,0.040449396,0.0,0.008045996
5447010296.jpg,3.5686276,3.2051258,-0.3635018,0.3635018,0.19607843,0.13818693,0.23529412,0.26810095,0.09803922,0.17401674,0.039215688,0.15529838,0.0,0.019285202
2287163032.jpg,4.0943394,3.5267458,-0.5675936,0.5675936,0.018867925,0.11140554,0.094339624,0.23317593,0.0754717,0.13627012,0.03773585,0.09775589,0.0,0.022280134
8066151099.jpg,3.4150944,3.3575797,-0.057514668,0.057514668,0.056603774,0.085813925,0.26415095,0.33066306,0.16981132,0.14204451,0.24528302,0.14419186,0.0,0.0133049
2259747766.jpg,3.4385965,3.303816,-0.1347804,0.1347804,0.1754386,0.11762848,0.19298245,0.15960528,0.05263158,0.14518084,0.05263158,0.086558826,0.0,0.021570666
9766865862.jpg,3.351852,3.1124163,-0.23943567,0.23943567,0.074074075,0.10811335,0.3148148,0.3519241,0.16666667,0.1518355,0.055555556,0.107736506,0.0,0.012844036
6011182310.jpg,2.3833332,2.6132128,0.22987962,0.22987962,0.3,0.15828472,0.7,0.6002465,0.13333334,0.1405264,0.11666667,0.12453123,0.0,0.0131626
10836905604.jpg,4.480769,3.9265566,-0.55421257,0.55421257,0.03846154,0.045447953,0.0,0.065611705,0.03846154,0.10241367,0.03846154,0.054118443,0.0,0.011187959
8188524067.jpg,2.983871,2.5674584,-0.4164126,0.4164126,0.12903225,0.21985878,0.27419356,0.44239512,0.22580644,0.24965653,0.2580645,0.3344435,0.0,0.037245326
3201560837.jpg,2.42,2.8313377,0.4113376,0.4113376,0.28,0.16962793,0.7,0.5100693,0.12,0.11046635,0.06,0.094307564,0.0,0.015129065
2770155406.jpg,3.1864407,3.4228132,0.23637247,0.23637247,0.084745765,0.099922106,0.37288135,0.32807142,0.06779661,0.06793867,0.016949153,0.041005194,0.0,0.0089888135
2906852026.jpg,3.919355,4.349088,0.42973328,0.42973328,0.048387095,0.011413292,0.032258064,0.018807145,0.032258064,0.020651322,0.032258064,0.0119822435,0.0,0.0019486155
3515663938.jpg,4.2909093,3.788136,-0.5027733,0.5027733,0.0,0.0804736,0.054545455,0.14138132,0.036363635,0.1434416,0.036363635,0.08638188,0.0,0.025676403
5804399322.jpg,4.132076,4.1050425,-0.027033329,0.027033329,0.0754717,0.044413242,0.056603774,0.14113252,0.018867925,0.052139487,0.018867925,0.030065082,0.0,0.009985088
2172409998.jpg,3.122807,3.6394956,0.5166886,0.5166886,0.2631579,0.07895863,0.36842105,0.17775697,0.14035088,0.06517112,0.0877193,0.052837573,0.0,0.012380437
8062771626.jpg,4.25,4.1397467,-0.110253334,0.110253334,0.0,0.037405457,0.03125,0.057228234,0.03125,0.061463002,0.0625,0.038634364,0.0,0.012837931
5932756634.jpg,3.8360655,3.5262876,-0.30977798,0.30977798,0.032786883,0.06945804,0.19672132,0.17913051,0.22950819,0.16397819,0.06557377,0.0910764,0.0,0.016212786
8435700290.jpg,3.9555554,4.0773544,0.12179899,0.12179899,0.022222223,0.04015511,0.08888889,0.03869906,0.13333334,0.13508806,0.044444446,0.073411204,0.0,0.011626882
8589152246.jpg,4.357143,4.27949,-0.07765293,0.07765293,0.035714287,0.023345333,0.017857144,0.044843204,0.071428575,0.028778633,0.035714287,0.01722685,0.0,0.0086913705
9935149655.jpg,2.8999999,3.6645029,0.764503,0.764503,0.083333336,0.072259575,0.6,0.14319679,0.083333336,0.06386803,0.016666668,0.051141,0.0,0.011638554
4042987026.jpg,2.6964285,2.3741767,-0.3222518,0.3222518,0.25,0.29782268,0.44642857,0.43116003,0.17857143,0.34281972,0.08928572,0.34978768,0.0,0.055616423
8292084929.jpg,4.0491805,4.202707,0.1535263,0.1535263,0.016393442,0.022491638,0.08196721,0.042743284,0.032786883,0.03914561,0.08196721,0.025866466,0.0,0.003784713
3489731995.jpg,4.0,3.8316164,-0.1683836,0.1683836,0.09836066,0.079631805,0.06557377,0.13122451,0.06557377,0.08460747,0.016393442,0.041825876,0.0,0.023747522
4311062470.jpg,3.819672,3.1325865,-0.6870856,0.6870856,0.0,0.09186046,0.14754099,0.39899832,0.13114753,0.11060453,0.114754096,0.08581376,0.0,0.014135585
1402675396.jpg,2.5,2.7380853,0.23808527,0.23808527,0.09375,0.14576519,0.4375,0.31269878,0.1875,0.21865559,0.09375,0.23467594,0.0,0.02494625
8010069396.jpg,4.3076925,4.1416397,-0.16605282,0.16605282,0.046153847,0.024422659,0.15384616,0.20303483,0.03076923,0.04285115,0.015384615,0.02834941,0.0,0.003938661
8613815314.jpg,3.7460318,4.027748,0.28171635,0.28171635,0.06349207,0.03565527,0.06349207,0.03616756,0.17460318,0.103317425,0.14285715,0.053563517,0.0,0.009641157
3365417061.jpg,3.2096772,3.3158512,0.10617399,0.10617399,0.12903225,0.07826927,0.46774194,0.5080698,0.08064516,0.07448218,0.06451613,0.048568137,0.0,0.009628181
5233564371.jpg,3.6923077,3.7421741,0.049866438,0.049866438,0.03846154,0.036647633,0.32692307,0.35017642,0.07692308,0.053561956,0.03846154,0.033722658,0.0,0.004492153
7058304697.jpg,4.21875,4.1663127,-0.052437305,0.052437305,0.046875,0.027528938,0.03125,0.036125246,0.03125,0.08116646,0.03125,0.04330985,0.0,0.006419876
2234060892.jpg,2.09375,2.6273184,0.5335684,0.5335684,0.25,0.14183287,0.53125,0.5984476,0.21875,0.13657637,0.171875,0.13839889,0.0,0.0127954325
3856507445.jpg,3.6307693,3.1632,-0.46756935,0.46756935,0.12307692,0.19294503,0.13846155,0.3404334,0.15384616,0.13334171,0.12307692,0.09968362,0.0,0.02937852
2055589084.jpg,2.5185184,2.5620818,0.043563366,0.043563366,0.44444445,0.22389978,0.42592594,0.46276894,0.22222222,0.21889861,0.14814815,0.14851345,0.0,0.024850741
8050953362.jpg,4.0,3.8021338,-0.1978662,0.1978662,0.06779661,0.08281737,0.10169491,0.11086283,0.0,0.09944061,0.016949153,0.051701825,0.0,0.031829372
2916069086.jpg,4.1,4.3810124,0.28101254,0.28101254,0.06666667,0.018626966,0.06666667,0.025136713,0.18333334,0.0553441,0.1,0.026642513,0.0,0.0046683764
5025588176.jpg,4.035714,4.070984,0.035269737,0.035269737,0.05357143,0.04480637,0.23214285,0.0657076,0.017857144,0.07763895,0.0,0.041326832,0.0,0.008172261
6251795586.jpg,4.109375,3.917452,-0.1919229,0.1919229,0.03125,0.057191826,0.09375,0.1256633,0.046875,0.099396236,0.0,0.05830323,0.0,0.013730756
8392513010.jpg,1.983871,2.5517254,0.5678544,0.5678544,0.48387095,0.33847496,0.4516129,0.34543282,0.32258064,0.2322031,0.16129032,0.17981993,0.0,0.04374671
6479303397.jpg,1.9830508,2.5203798,0.53732896,0.53732896,0.18644068,0.3950939,0.66101694,0.45294052,0.2881356,0.16267392,0.084745765,0.13950233,0.0,0.030289056
8419228451.jpg,4.409836,4.051325,-0.35851097,0.35851097,0.0,0.03810266,0.032786883,0.07771159,0.032786883,0.077659726,0.0,0.037938148,0.0,0.0068232636
3440235836.jpg,2.8103447,2.8024607,-0.007884026,0.007884026,0.2413793,0.13393237,0.6034483,0.49385434,0.10344828,0.09742163,0.05172414,0.07123228,0.0,0.0112212105
8595112756.jpg,4.3934426,3.7852387,-0.6082039,0.6082039,0.04918033,0.075219095,0.032786883,0.14213002,0.032786883,0.112017944,0.016393442,0.07358969,0.0,0.03097895
8186224852.jpg,4.1864405,4.0599647,-0.12647581,0.12647581,0.016949153,0.038843278,0.118644066,0.17522994,0.084745765,0.05661355,0.06779661,0.030680384,0.0,0.009719178
1966235400.jpg,4.0307693,4.1234107,0.09264135,0.09264135,0.0,0.056170188,0.12307692,0.08661113,0.046153847,0.04228042,0.03076923,0.035462562,0.0,0.019557253
5896106502.jpg,4.366667,3.9447305,-0.42193627,0.42193627,0.0,0.062263552,0.15,0.17747465,0.06666667,0.12361013,0.016666668,0.076214686,0.0,0.028076962
9590556429.jpg,2.0408163,2.2530384,0.2122221,0.2122221,0.10204082,0.09997714,0.40816328,0.7847415,0.06122449,0.0795443,0.06122449,0.060944255,0.0,0.008200326
8201796429.jpg,4.47541,4.4605126,-0.0148973465,0.0148973465,0.06557377,0.011150537,0.016393442,0.012172464,0.032786883,0.01692336,0.0,0.0078027165,0.0,0.0021388168
8506145736.jpg,2.531915,2.5332,0.0012850761,0.0012850761,0.21276596,0.30679223,0.7234042,0.5110152,0.08510638,0.12756793,0.021276595,0.10947003,0.0,0.02006549
5667961686.jpg,4.3269234,4.3157654,-0.0111579895,0.0111579895,0.01923077,0.028076135,0.0,0.031343672,0.01923077,0.022582255,0.03846154,0.010454608,0.0,0.01053753
4217228822.jpg,2.7608695,3.172312,0.41144252,0.41144252,0.02173913,0.08092605,0.5869565,0.564295,0.10869565,0.09212044,0.06521739,0.067491844,0.0,0.009921915
9333294037.jpg,3.4615386,3.5543072,0.09276867,0.09276867,0.10769231,0.08012638,0.2769231,0.25827205,0.092307694,0.069524005,0.06153846,0.04397956,0.0,0.008522388
8938472188.jpg,2.0,2.5831199,0.58311987,0.58311987,0.4385965,0.384448,0.47368422,0.37896737,0.1754386,0.12614526,0.12280702,0.08784654,0.01754386,0.017746212
8396870268.jpg,3.3728814,3.0484881,-0.32439327,0.32439327,0.016949153,0.14958929,0.2881356,0.18333966,0.13559322,0.1975135,0.084745765,0.16445684,0.0,0.017531136
5599655175.jpg,4.12,4.0405455,-0.07945442,0.07945442,0.02,0.047486,0.04,0.051364966,0.02,0.09051424,0.04,0.044676933,0.0,0.026662987
104219737.jpg,3.1403508,2.7971199,-0.34323096,0.34323096,0.1754386,0.23283778,0.19298245,0.367452,0.24561404,0.2352016,0.2631579,0.22256541,0.0,0.036913186
7138669275.jpg,3.34,3.34341,0.003410101,0.003410101,0.12,0.08372994,0.44,0.33929688,0.12,0.105202235,0.08,0.064641334,0.0,0.011670147
3619220193.jpg,3.6949153,3.2336326,-0.46128273,0.46128273,0.050847456,0.1457191,0.10169491,0.2480761,0.10169491,0.10627638,0.10169491,0.08694395,0.0,0.012243138
9567386872.jpg,3.737705,3.470948,-0.266757,0.266757,0.06557377,0.12395298,0.19672132,0.2316476,0.13114753,0.065720215,0.032786883,0.041147225,0.0,0.009769598
2579041082.jpg,3.618182,3.6271515,0.008969545,0.008969545,0.036363635,0.0932076,0.36363637,0.3630157,0.054545455,0.08780841,0.054545455,0.06287243,0.0,0.018626438
3645793167.jpg,4.4444447,4.026247,-0.41819763,0.41819763,0.07936508,0.052569743,0.1904762,0.16540031,0.04761905,0.08041792,0.031746034,0.049585316,0.0,0.019764842
5180032640.jpg,3.9016392,3.6245327,-0.27710652,0.27710652,0.04918033,0.074918605,0.04918033,0.20685513,0.114754096,0.07419831,0.19672132,0.05040121,0.0,0.012852273
5631740117.jpg,4.423729,4.1882954,-0.23543358,0.23543358,0.050847456,0.046440743,0.050847456,0.08072378,0.033898305,0.040081065,0.050847456,0.027499132,0.0,0.008660338
4930262989.jpg,3.923077,3.6043587,-0.31871843,0.31871843,0.0,0.13258739,0.115384616,0.20355532,0.057692308,0.13045509,0.03846154,0.09783522,0.0,0.046546303
8585320404.jpg,3.6923077,3.7615094,0.06920171,0.06920171,0.015384615,0.05783298,0.35384616,0.3197923,0.092307694,0.082475305,0.0,0.06666095,0.0,0.014549554
9214795039.jpg,2.180328,2.7226453,0.5423174,0.5423174,0.22950819,0.2863945,0.6885246,0.4845189,0.16393442,0.123895876,0.06557377,0.1076392,0.0,0.024718678
7875374202.jpg,3.9836068,4.032164,0.04855728,0.04855728,0.0,0.04007325,0.04918033,0.05227629,0.06557377,0.08024601,0.032786883,0.0442334,0.0,0.00841862
5586890749.jpg,4.016129,3.829115,-0.1870141,0.1870141,0.048387095,0.04645675,0.016129032,0.062588036,0.06451613,0.10452907,0.032258064,0.058557883,0.0,0.011051874
3344016385.jpg,3.6333334,3.345994,-0.28733945,0.28733945,0.13333334,0.11781139,0.16666667,0.23398215,0.13333334,0.14890611,0.13333334,0.099186175,0.0,0.02388983
4987191446.jpg,2.078125,2.388408,0.31028295,0.31028295,0.6875,0.52419853,0.359375,0.40523502,0.1875,0.1640574,0.03125,0.13927604,0.0,0.057259034
226477214.jpg,2.7704918,3.1071787,0.33668685,0.33668685,0.06557377,0.11222985,0.59016395,0.44584635,0.08196721,0.09957128,0.0,0.05204954,0.0,0.010878701
8715401905.jpg,2.1111112,2.0625978,-0.048513412,0.048513412,0.52380955,0.31767428,0.33333334,0.49177906,0.36507937,0.31233472,0.31746033,0.39127076,0.0,0.043696392
3618795157.jpg,4.607143,4.212683,-0.39445972,0.39445972,0.017857144,0.032800652,0.017857144,0.06131259,0.035714287,0.05241315,0.0,0.0254836,0.0,0.012401999
10680502673.jpg,4.285714,4.0352097,-0.2505045,0.2505045,0.031746034,0.028037054,0.015873017,0.026710846,0.015873017,0.029044222,0.015873017,0.018866977,0.0,0.007999747
5212639990.jpg,3.5344827,3.7648165,0.2303338,0.2303338,0.20689656,0.06489998,0.06896552,0.089947924,0.10344828,0.10230537,0.10344828,0.077622026,0.0,0.013573311
5573505825.jpg,4.4736843,4.0848613,-0.38882303,0.38882303,0.01754386,0.032166813,0.01754386,0.065571964,0.05263158,0.07393699,0.03508772,0.040485457,0.0,0.0077944268
497163401.jpg,4.2372885,4.2927856,0.05549717,0.05549717,0.033898305,0.018692482,0.10169491,0.05482876,0.033898305,0.040619344,0.050847456,0.020448169,0.0,0.0033428497
4771924563.jpg,3.2181816,3.0227642,-0.1954174,0.1954174,0.036363635,0.11786968,0.4181818,0.25343704,0.36363637,0.18233226,0.21818182,0.14219187,0.0,0.015490815
8751762111.jpg,4.422222,4.5283794,0.1061573,0.1061573,0.022222223,0.0067774532,0.0,0.0077401698,0.0,0.015061158,0.0,0.005745216,0.0,0.0014365524
11353895754.jpg,4.064516,4.1458335,0.081317425,0.081317425,0.016129032,0.024748797,0.016129032,0.049170133,0.0,0.03982713,0.0,0.02298116,0.0,0.0061773057
8231492407.jpg,3.6599998,3.2235315,-0.43646836,0.43646836,0.18,0.19720699,0.12,0.34225386,0.08,0.079521075,0.06,0.057133093,0.0,0.018835748
2214729676.jpg,1.9636364,2.5300834,0.566447,0.566447,0.2,0.17073384,0.76363635,0.63322467,0.09090909,0.10093763,0.0,0.0805278,0.0,0.014701803
9553679433.jpg,4.0769234,3.8398752,-0.23704815,0.23704815,0.03846154,0.07002389,0.01923077,0.11358199,0.057692308,0.1153352,0.03846154,0.065237,0.0,0.014617662
7297259404.jpg,3.8360655,3.6494236,-0.18664193,0.18664193,0.06557377,0.07240349,0.08196721,0.19827762,0.06557377,0.080731615,0.032786883,0.062307104,0.016393442,0.014833105
8311563943.jpg,4.4,3.7727265,-0.62727356,0.62727356,0.06153846,0.07798447,0.015384615,0.09099888,0.0,0.06768063,0.0,0.063343905,0.0,0.017317655
8607324496.jpg,3.2641509,2.8433564,-0.4207945,0.4207945,0.094339624,0.124067664,0.3207547,0.6081285,0.1509434,0.14313503,0.1509434,0.0825422,0.0,0.019370776
7940912870.jpg,3.542373,3.3264377,-0.21593523,0.21593523,0.16949153,0.13367555,0.20338982,0.27163485,0.084745765,0.19428252,0.10169491,0.1714742,0.0,0.03757954
5533853499.jpg,3.6333334,3.9862838,0.35295033,0.35295033,0.15,0.041990425,0.13333334,0.053919476,0.1,0.120706104,0.13333334,0.06607487,0.0,0.01007703
4542866851.jpg,2.8474574,3.1623483,0.31489086,0.31489086,0.118644066,0.10495754,0.5254237,0.45917705,0.06779661,0.08018235,0.10169491,0.047942713,0.0,0.007869977
92336148.jpg,3.672131,3.4657927,-0.2063384,0.2063384,0.016393442,0.09219327,0.08196721,0.1485769,0.27868852,0.19539654,0.04918033,0.13448931,0.0,0.025772126
8466719811.jpg,3.8644066,3.9101126,0.045706034,0.045706034,0.033898305,0.058930933,0.016949153,0.07652284,0.23728813,0.11054193,0.050847456,0.07852413,0.0,0.009761233
4250403356.jpg,2.6666667,2.3478198,-0.31884694,0.31884694,0.15789473,0.13348979,0.57894737,0.6747066,0.14035088,0.08678368,0.0877193,0.08301226,0.0,0.009901574
7955276034.jpg,3.1153846,2.6821122,-0.43327236,0.43327236,0.09615385,0.11418021,0.61538464,0.5779325,0.115384616,0.13122368,0.1923077,0.12167076,0.0,0.012018131
4750521580.jpg,4.5,4.382768,-0.117231846,0.117231846,0.01923077,0.015795603,0.09615385,0.029499443,0.0,0.03235054,0.0,0.01487936,0.0,0.0035771246
8310619532.jpg,3.2765958,3.1144524,-0.16214347,0.16214347,0.10638298,0.07515173,0.4680851,0.45980656,0.08510638,0.092710115,0.10638298,0.076853074,0.0,0.008313766
6228740926.jpg,4.1538463,3.729687,-0.4241593,0.4241593,0.03846154,0.074930474,0.057692308,0.10681149,0.1923077,0.17413956,0.15384616,0.11448626,0.0,0.018903553
649761301.jpg,2.2666667,2.3856826,0.11901593,0.11901593,0.21666667,0.3086096,0.53333336,0.44632325,0.4,0.34992746,0.35,0.35259292,0.0,0.066709995
11310848503.jpg,4.2777777,3.756738,-0.5210397,0.5210397,0.037037037,0.054309968,0.0,0.053649236,0.037037037,0.11565241,0.018518519,0.06266321,0.0,0.01186092
3014908112.jpg,4.0526314,4.5165343,0.46390295,0.46390295,0.22807017,0.007821142,0.0877193,0.008053112,0.12280702,0.018944304,0.10526316,0.007540765,0.0,0.0024518312
5670774641.jpg,4.1833334,3.9121773,-0.27115607,0.27115607,0.083333336,0.055273365,0.05,0.11084309,0.0,0.08002864,0.0,0.054753672,0.0,0.021527603
4596719098.jpg,3.5517242,3.3104382,-0.24128604,0.24128604,0.01724138,0.075489506,0.3448276,0.4914015,0.12068965,0.08134192,0.05172414,0.047304846,0.0,0.007065026
4002090879.jpg,4.203125,3.982283,-0.22084188,0.22084188,0.03125,0.027485618,0.15625,0.21738572,0.015625,0.033483498,0.03125,0.022167096,0.0,0.0031301558
6048178491.jpg,2.580645,2.8959608,0.31531572,0.31531572,0.16129032,0.12826729,0.29032257,0.2495704,0.27419356,0.2503644,0.20967741,0.3930612,0.0,0.025431987
4822674187.jpg,3.25,3.2805462,0.030546188,0.030546188,0.15384616,0.12646496,0.25,0.20540625,0.13461539,0.09630738,0.13461539,0.080260895,0.0,0.010673885
7431456352.jpg,3.0,3.0935228,0.09352279,0.09352279,0.056603774,0.09602146,0.0754717,0.10970855,0.35849056,0.29045036,0.26415095,0.31613463,0.0,0.023071459
3051623040.jpg,2.8709676,2.9693785,0.098410845,0.098410845,0.29032257,0.31259272,0.2580645,0.31672534,0.09677419,0.11847493,0.19354838,0.0948109,0.0,0.022183768
3078720945.jpg,3.037037,3.0098226,-0.027214289,0.027214289,0.14814815,0.12351154,0.2037037,0.26794493,0.2037037,0.13537638,0.3148148,0.16407098,0.0,0.0138505185
